report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	True	invitation	False					2023-10-27T00:00:00.000Z			Charlotte Legros	invited	BusinessGeneratedLink	False	653b82cd20c5f2ccf41c7ab3	2023-10-27T11:28:45.000Z	fr			4	False	BusinessGeneratedLink	Dommage qu'il n'y ait pas de lecteur de QR code sur l'application	QR CODE		64ff20bc3b308d0012ecf7ad		https://user-images.trustpilot.com/64ff20bc3b308d0012ecf7ad/73x73.png	False	3		1	2023-10-27T11:28:45.000Z		True	False			0	Positive
	BE	False	invitation	False					2024-12-17T00:00:00.000Z			Fabienne Lamberty	not-verified	Organic	False	6761c9183a1c73d56d31218e	2024-12-17T20:55:20.000Z	fr			4	False	Organic	"Contente de keytrade dans l'ensemble. Utilisé pour les achats et paiements quotidiens qui rapportent un petit bonus chaque fin de mois. C'est mon compte courses comme je l'appelle. Le compte épargne est intéressant également. 
Dommage pas de virement instantané. "	Comme second compte 		6761c7441be38d02fd87dccc	"Bonjour Madame Lamberty,

Merci pour votre critique équilibrée et juste. 
Votre feedback est essentiel pour nous améliorer et nous travaillerons sur le point d’amélioration que vous avez mentionné.

Bien à vous,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/6761c7441be38d02fd87dccc/73x73.png	False	1		1	2024-12-17T20:55:20.000Z	2024-12-19T15:03:56.000Z	True	False			0	Positive
	BE	False	invitation	False					2023-11-11T00:00:00.000Z			Brigitte B	not-verified	Organic	False	654ec0a0a41f8e49d1e5def6	2023-11-11T01:45:36.000Z	fr			4	False	Organic	Bonjour, je suis nouvelle cliente et je ne trouve pas d'info sur les virements instantanés, payants ou non payants? Je pense qu'il n'y a pas d'accès au payconiq, ce sui est bien dommage et embêtant. J'espère que ce sera vite disponible. Autrement, rien à dire pour le moment.	Découverte		654ec09ae035b90012610d7f		https://user-images.trustpilot.com/654ec09ae035b90012610d7f/73x73.png	False	1		1	2023-11-11T01:45:36.000Z		True	False			0	Positive
	BE	True	invitation	False					2024-12-16T00:00:00.000Z			Katrien	invited		False	675ffa42ab12aa459a9ca02b	2024-12-16T12:00:34.000Z	nl			4	False	BusinessGeneratedLink	aandelenlijsten	dagelijkse aandelenlijsten 		675ffa41041a4a54adecd277	"Beste Katrien,

Bedankt om ons te laten weten dat u tevreden bent. Dat doet altijd deugd. 

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2024-12-16T12:00:34.000Z	2024-12-23T10:56:14.000Z	False	False			0	Positive
	BE	True	invitation	False					2024-12-18T00:00:00.000Z	2024-12-18T14:10:46.000Z		Mathieu	invited	BusinessGeneratedLink	False	6762b4d95668f0e8c89f0357	2024-12-18T13:41:13.000Z	fr			4	False	BusinessGeneratedLink	La gratuité, comparativement aux autres banques, est très appréciée et, malgré cela, les taux sont convenables (pas les meilleurs mais pas les moins bons). Large choix de produits pour les investissements (actions, fonds, ETF, invest plan, ...). Site internet et application bien faite. Je regrette par contre le désordre dans l'outil de recherche des fonds et ETF ainsi que l'absence de virement instantané (d'autant que les paiements entre amis via Payconiq ne sont pas pris en charge).	Gratuité, large choix mais...		6762b4d88a12060e46c57638	"Bonjour Mathieu,

Merci pour vos commentaires. Nous nous engageons à améliorer nos services et apprécions que vous indiquiez des domaines d'amélioration.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	1		1	2024-12-18T13:41:13.000Z	2024-12-23T10:51:48.000Z	False	False			0	Positive
	BE	True	invitation	False					2023-10-23T00:00:00.000Z			Adrien Timmermans	invited		False	6536e441159e9a708e62b37d	2023-10-23T23:23:13.000Z	fr			4	False	BusinessGeneratedLink	Une banque attractive sans frais excessifs et avec des fonctionnalités uniques.	Une banque attractive sans frais…		5eda831438d5463d51f05e01			False	4		1	2023-10-23T23:23:13.000Z		False	False			0	Positive
	BE	False	invitation	False					2023-08-15T00:00:00.000Z			martine	not-verified		False	66bb20d4cdc7dc894b2d3706	2024-08-13T11:01:08.000Z	fr			4	False	Organic	j'apprécie le fait que le compte soit gratuit par contre quel lenteur pour les virements interbancaires	bien pour les comptes titres		666ded82c485c07967221d6c	"Bonjour Grégory,

Merci pour votre avis. Nous sommes ravis que vous ayez pris le temps de partager vos pensées avec nous. Notre objectif ? Toujours nous améliorer.

Bien à vous,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/666ded82c485c07967221d6c/73x73.png	False	1		1	2024-08-13T11:01:08.000Z	2024-08-20T11:45:43.000Z	True	False			0	Positive
	BE	True	invitation	False					2024-12-17T00:00:00.000Z			cliente	invited		False	677b9da34f2247afd295cb52	2025-01-06T11:08:51.000Z	fr			4	False	BusinessGeneratedLink	Je n'ai jamais rencontré de problème avec Keytrade. Je trouve que l'app et le site sont faciles d'utilisation et clairs une fois qu'on a découvert où chercher l'info. 	Je n'ai jamais rencontré de problème…		62376b3ddac5c800120edb0d			False	2		1	2025-01-06T11:08:51.000Z		False	False			0	Positive
	BE	True	invitation	False					2022-12-31T00:00:00.000Z			Louis	invited	BusinessGeneratedLink	False	64d75f9c9f4f47a59637f447	2023-08-12T12:31:56.000Z	fr			4	False	BusinessGeneratedLink	facilite, conviviatité, gratuité	facilite		64d75f9bc647900012ddb557			False	1		1	2023-08-12T12:31:56.000Z		False	False			0	Positive
	BE	False	invitation	False					2023-07-28T00:00:00.000Z			Patrizio Ventura	not-verified	Organic	False	64c8391846ee86944a5c9d8d	2023-08-01T00:43:36.000Z	fr			2	False	Organic	"Demande de transfert de titres depuis mon Keyplan vers mon compte titres envoyée par mail le 22 juillet en utilisant le formulaire adéquat et avec copie de ma carte d'identité: le 1er août, opération toujours pas effectuée.
Appel au service client ""on a bien reçu votre demande mais les délais sont longs"" (ça je m'en étais aperçu!), rappel par mail avec une réponse identique: ""Nous connaissons un retard... 15 jours ouvrables pour apporter une réponse"".
Dommage, car l'interface web et l'app mobile sont conviviales et fonctionnelles pour les opérations qui ne demandent pas d'intervention humaine.
En plus, Keytrade est la seule banque qui offre carte de débit gratuite et retrait sans frais dans tous les distributeurs, et carte Visa gratuite (sous condition de 12 transactions par an)."	Piètre service clientèle, graves retards pour les opérations manuelles.		58b0c9890000ff000a7b4436	"Bonjour Monsieur Ventura,

Nous sommes désolés de ne pas avoir répondu à vos attentes. Nous travaillons avec diligence pour améliorer nos services en fonction de commentaires comme le vôtre.

Cordialement,
Keytrade Bank"		False	7		1	2023-08-01T00:43:36.000Z	2023-09-22T12:41:46.000Z	False	False			1	Negative
	BE	False	invitation	False					2023-10-31T00:00:00.000Z			Hicham Doumali	not-verified	Organic	False	6540ca4bff30033deed6d0cd	2023-10-31T11:35:07.000Z	fr			2	False	Organic	pas de paiement en ligne (payconiq ou autres). Le solde ne se met à jour que très lentement. Les transferts mettent plus de 2 jours à être effectués. En résumé, il ne faut pas être pressé ! Le paiement instantané n'existe pas, vous l'aurez compris. Point positif : la gratuité. Mais ça existe ailleurs. La rémunération des transactions (quelques centimes) est maintenant plafonnée, ce qui ne fait que des cacahuètes. C'est plutôt un attrape-nigaud.	banque archaïque		651e45cbf49e5000125b8444	"Bonjour Hicham Doumali,

Nous sommes désolés de ne pas répondre à vos attentes. Nous travaillons avec diligence pour améliorer nos services en fonction de commentaires comme le vôtre.

Bien à vous,
L'équipe Keytrade Bank"	https://user-images.trustpilot.com/651e45cbf49e5000125b8444/73x73.png	False	2		1	2023-10-31T11:35:07.000Z	2023-11-06T11:28:02.000Z	True	False			0	Negative
	BE	False	invitation	False					2024-01-04T00:00:00.000Z			PVDM	not-verified		False	65994194917c5700a1cfd0d2	2024-01-06T14:03:33.000Z	nl			2	False	Organic	"Zoals paar dagen geleden hier ook al werd vermeld kon ook ik mijn pensioenfonds niet beheren... zelfde wit scherm.
Dit is ondertussen verholpen, maar nu krijg ik bij het storten van 1020 € steeds de melding ""Uw storting is niet bevestigd, gelieve opnieuw te proberen.""
Al 50 maal opnieuw geprobeerd... niks helpt !
Email geen antwoordt en telefoon wachten, wachten, wachten zonder antwoord."	Storting Pensioensparen		5ebbcd598f25b90b4e543ddd	"Beste PVDM,

Onze excuses voor wat u ervaart. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2024-01-06T14:03:33.000Z	2024-01-09T09:04:32.000Z	False	False			1	Negative
	BE	False	invitation	False					2024-09-25T00:00:00.000Z			Isabelle	not-verified		False	66f3dbda22aec3c852747485	2024-09-25T11:46:02.000Z	nl			2	False	Organic	"ik probeer al enkele weken een schadeclaim in te dienen. 
echter worden al mijn bijlagen tegengehouden door de security van de bank en kunnen zij zelf geen beveiligde FTP of andere opstellen zodat ik mijn documenten kan delen. mijn bestanden zijn zelfs gewone pdfs van 0.5MB max. geen idee waarom deze worden tegengehouden. 
resultaat: we zijn nu 2 maanden verder en er is zelfs nog geen dossier opgesteld. zeer jammer :(
"	schadeclaims indienen lukt niet		5d3166dfa3e238064029cbda			False	6		1	2024-09-25T11:46:02.000Z		False	False			0	Negative
	BE	False	invitation	False					2025-02-07T00:00:00.000Z			Pierre-Jean Dubois	not-verified		False	67a5fce91932b5e1449de99f	2025-02-07T14:30:33.000Z	fr			2	False	Organic	"Je suis client chez Keytrade depuis plus de 20 ans.
Le 10/12/2024, j'ai introduit une demande d'ouverture de compte commun pour ma compagne et moi.
Le 24/12/2024, j'ai reçu un courriel avec une question.
Le 26/12/2024, je répond au courriel.
Comme je n'ai plus de nouvelles depuis, je renvois un courriel de rappel le 23/01/2025.
Aujourd'hui, le 7/02/2025, j'appelle Keytrade pour résoudre le problème.
Mon interlocuteur me fait attendre un moment et me répond qu'il ne sait pas m'aider et qu'il ignore la raison du blocage.
Il me dit que je dois envoyer un mail de plainte à qualitycare keytradebank.com pour être aidé.
Je reçois un courriel en retour me disant qu'ils ont 15 jours ouvrables (3 semaine) pour répondre à ma plainte.
La qualité du service n'est plus du tout du niveau de l'époque. Je ne sais pas ce qui ne tourne plus rond dans cette banque. 
"	Je suis client chez Keytrade depuis…		5ebfa540ee8f29d6d7d263dc	"Bonjour Monsieur Dubois,

Nous sommes désolés que vous ayez eu cette expérience. 
Nous apprécions la patience que vous avez eue. Le compte est à présent ouvert.

Bien à vous,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/5ebfa540ee8f29d6d7d263dc/73x73.png	False	9		1	2025-02-07T14:30:33.000Z	2025-02-11T14:01:47.000Z	True	False			0	Negative
	US	False	invitation	False								Keibiin	not-verified	Organic	False	613230fa9c391649d851670a	2021-09-03T14:28:10.000Z	en			2	False	Organic	"I have mixed feelings about Keytrade Bank Luxembourg, and it's mainly about customer service. I have opened an account with them in June (2021) or somewhere in that time of year. I'm doing this as a non-EU resident and a lot was asked from me to be sent to them physically (which is fine by me as I respect their KYC procedures). I asked them if they could first check the scanned versions of those documents before I send anything by post. They said OK - appreciated! My account was opened like a week after them receiving everything - not lightning fast but acceptable. Then, there was a problem for them to send me my bank details (access code + other stuff) by post. After waiting for almost a month, if not more, I assumed that my bank details were lost (which is also understandable because international postal services could be wacky sometimes). I then called them. The representative offered to send another copy by FedEx, I said OK thank you. The second delivery arrived without any problem. At that point, I had a very good impression about the bank: responsible, helpful customer services, etc., but then, the glitch started. In early August, I found an unrecognized charge to my current account of 137 euros plus some change. I contacted customer service and they said that was the delivery cost. Wait!? Neither was the existence nor the (actual or estimated) amount was mentioned during my call to the customer service. Neither was I offered a choice to use regular mail again nor was this explicitly mentioned in their price list. (OK there is a footnote in their pricing list on postal charges for sending Hardkey outside the EEA but that was only for the Hardkeys as how I perceived it. And such a charge could be avoided by not asking for a Hardkey and stick to the Softkey.)

I then contacted customer support and ask for a refund of such a hidden charge, as this is clearly, and by definition, a hidden charge. As how I see it, my email was pretty polite and as soft as possible - I do not want to offend anyone. However, the reply was a joke - pretty much like a kid defending him/herself knowing (and admitting) that he/she did something wrong. They admitted that they should inform me but refuse to refund anything. In addition, three hilarious points were raised by the representative:
1. I should have expected them to send my bank details to me by FedEx at the time of account opening 
	Exactly, how???
2. Their main target market is the European market but not the Asian market
	So I'm not welcomed???
3. At the time I stored my money in my savings account and ""this is not the purpose of the service our bank offers"" 
	So you are trying to push me into something??? In fact I was trying to subscribe to their ""KeyPrivte"" portfolio at the time and certainly when you log in and see an unrecognized charge, you hold on first. Then, the second move you take is to transfer the money from the current account to the savings account to protect any further charge in this line. (I literally thought my account was somehow compromised at that time.)

If a bank could hidden-charge you for one thing, it could hidden-charge you for everything. I hate this hidden charge thing, especially when it comes to a bank. Price/commission being high/low, not a problem as long as everything is made clear so clients could make informed decisions. For a single wrongdoing, a bank could lose the clients' trust very easily. Banking is all about trust.

Here comes a small positive experience from a different issue. I was trying to transfer my money from my account to an external account of mine. I found that I couldn't do so as their online banking system refused to continue saying they do not hold sufficient info about me. I was pretty scared at that time and I called customer service. They promised to check it with their compliance team and contact me. After like half an hour, they emailed me saying that my account was unlocked - on this particular point, the customer service was efficient and helpful. (You could also argue that this is something of their job anyway, true.)

My feeling is that the bank is largely legit, but some of the customer service representatives could be very unprofessional and rude. And they (the management team) do not necessarily care about the customer experiences that much.

All in all, I would advise people to think twice before engaging with Keytrade Luxembourg, as there might be little glitches here and there."	Keytrade Bank Luxembourg		613230de5e1b350012b8b9e6			False	1		1	2021-09-03T14:28:10.000Z		False	False			1	Negative
	BE	False	invitation	False					2024-11-18T00:00:00.000Z			Stijn	not-verified	Organic	False	673dc583a98c24f051c63112	2024-11-20T13:18:27.000Z	nl			2	False	Organic	Ook al jaren Keytrade klant net als bij Bolero en Saxo. Dienstverlening Keytrade gaat er met de dag op achteruit. Bovendien erg duur voor simpele (lees: alle) beursverrichtingen. Heel gebruiks-onvriendelijke website + app. Ik ben al een tijdje aan het afbouwen.	Bank die het laat afweten		673dc4cb6e5f826561904809	"Beste Stijn,

We vinden het jammer dat we niet aan uw verwachtingen hebben voldaan. We werken hard aan het verbeteren van onze diensten op basis van feedback zoals die van u.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2024-11-20T13:18:27.000Z	2024-11-22T09:35:53.000Z	False	False			0	Negative
	BE	False	invitation	False					2025-03-04T00:00:00.000Z			Venti lope	not-verified	Organic	False	67c6be30fa75696d6856d3ed	2025-03-04T10:47:44.000Z	fr			2	False	Organic	"Ça fait depuis 2020 que je suis client et je commence un peu à en avoir marre… ce mois ci j’ai reçu mon salaire hyper en retard et j’ai du décaler le paiement de mon loyer car la réception et l’envoi des virements est LEENTE de chez LENTE !!!
Mettez ce point en priorité svp!
Sans noter l’impossibilité de faire des virements le week-end (reçu uniquement 1-2j ouvrables après)… et le solde qui ne s’actualise pas non plus le week-end.."	Ça fait depuis 2020 que je suis client…		5f68c0ad0ad3a0ae8916d241	"Bonjour Venti lope,

Nous sommes désolés de ne pas avoir répondu à vos attentes. 
La vitesse d'un virement dépend tant de la banque émettrice que de la banque bénéficiaire. 
Nous travaillons actuellement sur des améliorations et la vitesse de traitement des virements, ainsi que la vitesse d'actualisation du solde, en font partie.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	2		1	2025-03-04T10:47:44.000Z	2025-03-06T15:40:24.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-04-12T00:00:00.000Z			Dimitri Smets	not-verified	Organic	False	6436ba6dd40936840e2f9f47	2023-04-12T16:04:29.000Z	nl			2	False	Organic	"Ik heb voor de moment nog geen goede ervaring met deze bank.
Ik moet al 5 weken een login per post toe gestuurd krijgen , maar blijkbaar na de 2e login te versturen weten ze mijn adres duidelijk niet te vinden !! Wat vreemd is want de debetkaart had ik na 7 dagen al ontvangen
Ik kan maar beter een andere zoeken om te sparen en beleggen."	Ik heb voor de moment nog geen goede…		6436ba5b5fcdbd0012596432		https://user-images.trustpilot.com/6436ba5b5fcdbd0012596432/73x73.png	False	2		1	2023-04-12T16:04:29.000Z		True	False			0	Negative
	BE	False	invitation	False					2024-01-30T00:00:00.000Z			Marc Morel	not-verified	Organic	False	65b8ec3e7fdb71cd037cd1a9	2024-01-30T14:31:58.000Z	nl			2	False	Organic	"Voor de aankoop van een garage had ik mijn geld nodig. Ik haalde het af van Keytrade en vroeg, in september vorig jaar (!) om mijn rekeningen af te sluiten. Ik vulde het daarvoor bestemde formulier in en stuurde het op. Geen reactie. In  november vroeg ik nog eens om de rekeningen te sluiten, in december stuurde ik het formulier als bijlage nog eens door. Ook nog eens einde januari 2024. Ik kreeg wel, na geruime tijd, jullie excuses en beloftes ....
Dat vraagt geen nadere verlaring!"	Afsluiten rekening lukt niet.		633e88633a39cb001246c3bb	"Beste heer Morel,

Onze excuses voor wat u ervaart. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2024-01-30T14:31:58.000Z	2024-02-06T17:00:49.000Z	False	False			1	Negative
	BE	False	invitation	False						2018-08-28T13:38:41.000Z		Joachim Snellings		Organic	False	5ad2a3516d33bc0a24ff02cf	2018-04-15T00:56:49.000Z	nl			2	False	Organic	"Een goeie en betrouwbare bank. Aangezien zij een internetbank zijn zonder filialen, hebben ze ook de goedkoopste transactiekosten voor beleggingen. 

Ook hun internetbankieren platform is overzichtelijk en gebruiksvriendelijk. 

Daarbovenop zeer aangenaaam dat men 5cent per verrichting als beloning ontvangt.

Ik ben al 3-4 jaar een tevreden klant.

@Update: Na de tevreden review hier, moet ik jammer genoeg ook een significante tegenvaller melden. De 'banking' is nog steeds tiptop in orde. Maar ik heb sinds kort ook enkele aandelen gekocht bij de 'investing' sectie. Niet alleen, dat er gebruik werd gemaakt van een enigsinds onvoorzichtige plaatsing van een order door GTC/DAG niet te in rekening te hebben gebracht (waar ik niet zou verstaan dat er langs de andere kant dezelfde fout zou zijn gemaakt), is het volgende nog onaangenamer en heeft mij aangezet 'niet zo' te adderen aan de titel.

Ik heb de support d.m.v. mail en een telefonisch gesprek op 7 augustus op de hoogte gebracht van het volgende probleem betreft de verkoop van een ""AANDEEL"". De foutmelding was de volgende: 
Sell LONG order blocked: u kan geen verkoop 'closing' plaatsen onder dit instrument. 

Dit zou dus van toepassing 'kunnen' zijn indien dit over een OPTIE ging, en is dus complete nonsense wanneer deze foutmelding bij een aandeel tevoorschijnkomt. Nu geen probleem, fouten zijn mogelijk en wanneer Ketytrade daar weet van zou hebben en direct hebben opgelost was hier eigenlijk ook geen enkel probleem geweest. Bij het telefonische contact hebben ze mij dan verteld dat ze dat spoedig in orde gingen brengen nadat zij voor mij deze order ook niet konden sluiten (Het aandeel was op 4.92 SEK wanneer ik deze orders instelde, heb ook markt verkoop geprobeerd maar tevergeefs). De man aan de telefoon zou mij dan terugbellen in de namiddag voor een nieuwe verkooporder in te stellen en deze dan natuurlijk zonder transactiekosten laten doorgaan, dat is nooit gebeurt en ook de mailing met Frederik De Boes van de support heeft niet meer geantwoord na een derde mail met de vraag om dit probleem op te lossen (was duidelijk gepresenteerd, screenshot en dergelijke bijgevoegd in de bijlage). Het aandeel staat vandaag op 3.58 SEK, en de optie is blijkbaar zonder mij op de hoogte te hebben gebracht dan eindelijk in orde gebracht nadat ik hier 22 augustus hun nogmaals van op de hoogte bracht per mail. Alles leuk maar wie zal opdraaien voor de 37,xx% die nu weg is aan de potentiële cash die ik daar zou hebben voor gekregen, ik had het toen met winst, nu met verlies. Ook heb ik een nieuwe limiet ingesteld maar daar zal ik ongetwijfeld de transactiekosten wel van mogen betalen. Dusja niet zo betrouwbaar, bovendien ook nalatig. Dat is de nieuwe beoordeling en 2 sterren aangezien de banking zelf nog steeds zeer goed is."	Een goeie en niet zo betrouwbare bank		5a37c0b60000ff000af2b303		https://user-images.trustpilot.com/5a37c0b60000ff000af2b303/73x73.png	False	10		1	2018-04-15T00:56:49.000Z		True	False			2	Negative
	BE	False	invitation	False					2024-01-04T00:00:00.000Z			PVDM	not-verified	Organic	False	65994194917c5700a1cfd0d2	2024-01-06T14:03:33.000Z	nl			2	False	Organic	"Zoals paar dagen geleden hier ook al werd vermeld kon ook ik mijn pensioenfonds niet beheren... zelfde wit scherm.
Dit is ondertussen verholpen, maar nu krijg ik bij het storten van 1020 € steeds de melding ""Uw storting is niet bevestigd, gelieve opnieuw te proberen.""
Al 50 maal opnieuw geprobeerd... niks helpt !
Email geen antwoordt en telefoon wachten, wachten, wachten zonder antwoord."	Storting Pensioensparen		5ebbcd598f25b90b4e543ddd	"Beste PVDM,

Onze excuses voor wat u ervaart. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2024-01-06T14:03:33.000Z	2024-01-09T09:04:32.000Z	False	False			1	Negative
	BE	True	invitation	False					2024-03-06T00:00:00.000Z			Hans	invited		False	65e87d9bc4ec4049e157bb59	2024-03-06T16:28:43.000Z	nl			2	False	BusinessGeneratedLink	Koersen komen sterk vertraagd binnen, terwijl transactiekosten ook wel vrij hoog liggen.	Koersen komen sterk vertraagd binnen		60abb09e44da0b0019621603	"Beste Hans,

Bedankt voor uw feedback. We houden er zeker rekening mee bij de verbetering van onze diensten.   

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	3		1	2024-03-06T16:28:43.000Z	2024-03-11T16:28:34.000Z	False	False			1	Negative
	BE	False	invitation	False					2023-11-15T00:00:00.000Z			MARC CHARLIER	not-verified	Organic	False	65548c535cdcc697a3beadb8	2023-11-15T11:16:03.000Z	fr			2	False	Organic	Dans l'ensemble peut mieux faire au niveau de l'application du programme, certaines fonctions sont lourdes, c'est vrai pourquoi faire simple quand on peut faire compliqué. Mais surtout, cette banque ce croit au- dessus des lois, nous avons un compte commun et pour mon épouse, il refuse de donner les infos techniques pour qu'elle puisse utiliser sa carte. Chercher l'erreur !!!!!!	Dans l'ensemble peut mieux faire au…		6070496ebe64f60019b2093d	"Bonjour Monsieur Charlier,

Nous sommes déçus d'apprendre que vous avez eu une mauvaise expérience. Nous aimerions en savoir plus sur votre situation et travailler à une résolution.

Cordialement,
L'équipe Keytrade Bank"		False	5		1	2023-11-15T11:16:03.000Z	2023-11-22T10:51:22.000Z	False	False			0	Negative
	BE	False	invitation	False					2024-11-22T00:00:00.000Z			Leblanc	not-verified	Organic	False	6740527344361dd719886655	2024-11-22T11:44:19.000Z	fr			2	False	Organic	Depuis 1 an environ, il y a plus souvent des bugs et lorsqu'on les signale, ils sont corrigés bien plus tard mais d'autres surgissent. On a l'impression que les techniciens font ce qu'ils veulent et que la clientèle, ils s'en fichent. Dommage, c'était pourtant une excellente banque auparavant.	Depuis 1 an environ		67404f0ccbae59ef4949c65a	"Bonjour,

Nous nous excusons sincèrement pour les problèmes que vous avez rencontrés. 
Votre satisfaction est notre priorité et nous prenons votre feedback ainsi que les bugs signalés au sérieux.
Nous travaillons avec diligence pour améliorer nos services en fonction vos commentaires.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	1		1	2024-11-22T11:44:19.000Z	2024-11-29T09:19:17.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-08-08T00:00:00.000Z	2023-08-16T10:20:43.000Z		Pascal	not-verified	Organic	False	64d2a6fc6abd090d6e178240	2023-08-08T22:35:08.000Z	nl			2	False	Organic	Al vele jaren klant. Heel lang tevreden als internetbank. Maar bijzonder teleurgesteld na geval van visa-kaart fraude waar, op een uitzondering na van een medewerker van de klantendienst, elke vorm van degelijke communicatie over oorzaak, gevolg, stand van zaken en oplossing afwezig is. Ik ben ervan overtuigd dat er wel een oplossing zal komen, helaas na vele weken. Duidelijke communicatie zou een hoop onduidelijkheid en frustratie kunnen verminderen. Klanten snel binnenhalen is een ding, ze een goede service bieden, dat is een andere uitdaging geworden voor deze bank.	Het is niet meer wat het was		5395869000006400017839e7	"Beste Pascal,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Keytrade Bank
"		False	26		1	2023-08-08T22:35:08.000Z	2023-10-25T12:58:52.000Z	False	False			3	Negative
	BE	False	invitation	False					2024-03-19T00:00:00.000Z			Steven Van de Velde	not-verified		False	65f9cd2e3c63afcfb10b10bd	2024-03-19T19:36:47.000Z	nl			2	False	Organic	"Uiteindelijk werkt alles, maar zonder support mag je het vergeten.
2 jaar geleden opstart rekening. Of het nu om de bankkaart ging, de hardkey login, de opening rekening, de visa. Elke keer loop je wel ergens op een foutmelding en werkt het systeem niet zoals men beweert dat het zou moeten werken. Elke keer heb je support nodig om iets te doen. Soms hang je 3 kwartier in de wachtrij, soms is de verbinding superslecht.

We hebben nu een tweede bankrekening nodig. Support beweert dat dit via de homepage /onboarding kan.
Bij de tweede rekeninghouder krijgen we een foutmelding. Support beweert dat dit niet kan.
Tja... Elke keer prijs."	Ooit werkt het		65f9cd27fe6bcd0012a62884	"Beste heer Van de Velde,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/65f9cd27fe6bcd0012a62884/73x73.png	False	1		1	2024-03-19T19:36:47.000Z	2024-03-26T11:24:22.000Z	True	False			1	Negative
